BallotID,PrecinctID,BallotStyleID,Status,Remade,Choice_1_1,Choice_2_1,Choice_3_1,Choice_4_1,Choice_5_1,Choice_6_1,Choice_7_1,Choice_8_1,Choice_9_1,Choice_10_1,Choice_11_1,Choice_12_1,Choice_13_1,Choice_14_1,Choice_15_1,Choice_16_1,Choice_17_1,Choice_18_1,Choice_19_1,Choice_20_1
GE-004+10281,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10283,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10285,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+10287,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+10289,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10291,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-004+10293,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+10295,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10297,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10299,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10301,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10303,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10305,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,0,0,1
GE-004+10307,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,1,0
GE-004+10309,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-004+10311,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-004+10313,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-004+10315,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+10317,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10319,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+10321,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10323,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10325,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10327,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,1,0
GE-004+10329,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-004+10331,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-004+10333,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10335,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-004+10337,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10339,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-004+10341,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10343,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-004+10345,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-004+10347,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+10349,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+10351,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-004+10353,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+10355,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10357,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,0,1,0,0
GE-004+10359,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10361,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10363,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-004+10365,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-004+10367,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+10369,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+10371,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-004+10373,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10375,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10377,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-004+10379,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10381,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10383,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10385,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,1,0
GE-004+10387,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,1,0,0,1
GE-004+10389,2,2,0,0,,,,,,,,1,0,0,0,1,0,0,1,0,0,1,0,1
GE-004+10391,2,2,0,0,,,,,,,,1,0,0,0,1,0,0,0,1,1,0,0,1
GE-004+10393,2,2,0,0,,,,,,,,1,0,0,0,0,1,0,0,1,1,0,0,1
GE-004+10395,2,2,0,0,,,,,,,,1,0,0,0,1,0,1,0,0,0,1,1,0
GE-004+10397,2,2,0,0,,,,,,,,1,0,0,0,0,1,0,0,1,1,0,0,0
GE-004+10399,2,2,0,0,,,,,,,,1,0,0,0,0,1,0,1,0,0,1,0,1
GE-004+10401,2,2,0,0,,,,,,,,1,0,0,0,0,1,1,0,0,1,0,0,0
GE-004+10403,2,2,0,0,,,,,,,,1,0,0,0,0,0,0,1,0,1,0,1,0
GE-004+10405,2,2,0,0,,,,,,,,1,0,0,0,0,1,0,0,1,1,0,0,1
GE-004+10407,2,2,0,0,,,,,,,,1,0,0,0,1,0,0,0,1,0,1,0,1
GE-004+10409,2,2,0,0,,,,,,,,1,0,0,0,1,0,0,0,1,0,1,0,1
GE-004+10411,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,1,0,0,1
GE-004+10413,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,1,0,0,1
GE-004+10415,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,0,1,0,1
GE-004+10417,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,1,0
GE-004+10419,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,0,1
GE-004+10421,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,1,0
GE-004+10423,2,2,0,0,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0,1
GE-004+10425,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-004+10427,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,0,1,0,1
GE-004+10429,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,0,1,1,0
GE-004+10431,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-004+10433,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,1,0
GE-004+10435,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,0,1,0,1
GE-004+10437,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,0,1
GE-004+10439,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,1,0
GE-004+10441,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,1,0
GE-004+10443,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,0,1,0,1
GE-004+10445,2,2,-1,1,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,0,1
GE-004+10447,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,1,0
GE-004+10449,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-004+10451,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,1,0
GE-004+10453,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-004+10455,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,0,1
GE-004+10457,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,0,1
GE-004+10459,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,0,1,0,1
GE-004+10461,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,0,1
GE-004+10463,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,1,0
GE-004+10465,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,0,1,0,1
GE-004+10467,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-004+10469,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,1,0
GE-004+10471,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,0,1
GE-004+10473,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-004+10475,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,1,0
GE-004+10477,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-004+10479,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,1,0
GE-004+10481,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,1,0
GE-004+10483,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,1,0
GE-004+10485,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,1,0
GE-004+10487,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,0,1,1,0
GE-004+10489,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,0,1,1,0
GE-004+10491,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,0,1
GE-004+10493,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-004+10495,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,1,0
GE-004+10497,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,0
GE-004+10499,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,1,0
GE-004+10501,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,0,1,0,1
GE-004+10503,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,0,1,0,0,0
GE-004+10505,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-004+10507,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,0,1,0,1
GE-004+10509,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,1,0,0,1
GE-004+10511,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,0,1
GE-004+10513,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,1,0
GE-004+10515,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-004+10517,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10519,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10521,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+10523,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10525,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10527,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10529,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10531,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10533,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10535,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-004+10537,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10539,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10541,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+10543,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10545,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10547,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+10549,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10551,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10553,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+10555,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+10557,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10559,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10561,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,1,0
GE-004+10563,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+10565,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-004+10567,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10569,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10571,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10573,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-004+10575,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,1,0
GE-004+10577,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-004+10579,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10581,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10583,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10585,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10587,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10589,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10591,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,0,0,0
GE-004+10593,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10595,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10597,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10599,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-004+10601,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10603,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10605,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10607,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10609,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10611,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10613,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-004+10615,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10617,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-004+10619,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,0
GE-004+10621,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10623,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10625,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10627,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10629,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10631,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10633,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10635,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10637,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,0,1,0,1
GE-004+10639,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10641,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10643,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10645,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10647,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+10649,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10651,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10653,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10655,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,1,0,1,0
GE-004+10657,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,0,1,0,1
GE-004+10659,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+10661,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+10663,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+10665,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10667,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10669,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10671,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10673,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+10675,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10677,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,1,0
GE-004+10679,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10681,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10683,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10685,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10687,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10689,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10691,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10693,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-004+10695,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,0,1,0,1
GE-004+10697,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10699,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
GE-004+10701,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-004+10703,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,1,0
GE-004+10705,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10707,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10709,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10711,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,0,1,0,1
GE-004+10713,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,0
GE-004+10715,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10717,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,0,1
GE-004+10719,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10721,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+10723,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10725,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10727,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+10729,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10731,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10733,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10735,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
GE-004+10737,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
GE-004+10739,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+10741,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10743,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10745,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10747,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-004+10749,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-004+10751,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+10753,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,1,0
GE-004+10755,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10757,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10759,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,0,1
GE-004+10761,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,0,1
GE-004+10763,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10765,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10767,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10769,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10771,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-004+10773,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10775,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10777,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10779,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10781,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10783,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+10785,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10787,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10789,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,0,1
GE-004+10791,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-004+10793,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10795,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10797,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10799,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-004+10801,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10803,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-004+10805,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10807,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10809,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10811,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10813,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10815,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,0,0,0
GE-004+10817,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10819,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10821,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-004+10823,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+10825,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,0,1
GE-004+10827,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10829,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10831,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10833,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10835,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10837,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10839,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10841,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
